relative_path bin_label mc_label
manipulated_sequences/NeuralTextures/c23/videos/691_732.mp4/00092_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/691_732.mp4/00115_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/691_732.mp4/00138_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/691_732.mp4/00161_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/691_732.mp4/00184_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/691_732.mp4/00207_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/691_732.mp4/00230_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/691_732.mp4/00253_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/691_732.mp4/00276_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/691_732.mp4/00299_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/691_732.mp4/00322_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/691_732.mp4/00345_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/691_732.mp4/00368_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/691_732.mp4/00391_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/691_732.mp4/00414_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/695_422.mp4/00000_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/695_422.mp4/00023_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/695_422.mp4/00046_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/695_422.mp4/00069_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/695_422.mp4/00092_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/695_422.mp4/00115_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/695_422.mp4/00138_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/695_422.mp4/00161_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/695_422.mp4/00184_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/695_422.mp4/00207_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/695_422.mp4/00230_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/695_422.mp4/00253_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/695_422.mp4/00276_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/695_422.mp4/00299_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/705_707.mp4/00000_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/705_707.mp4/00023_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/705_707.mp4/00046_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/705_707.mp4/00069_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/705_707.mp4/00092_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/705_707.mp4/00115_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/705_707.mp4/00138_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/705_707.mp4/00161_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/705_707.mp4/00184_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/705_707.mp4/00207_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/705_707.mp4/00230_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/705_707.mp4/00253_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/705_707.mp4/00276_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/705_707.mp4/00299_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/705_707.mp4/00322_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/705_707.mp4/00345_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/705_707.mp4/00368_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/705_707.mp4/00391_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/705_707.mp4/00414_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/705_707.mp4/00437_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/705_707.mp4/00460_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/706_479.mp4/00000_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/706_479.mp4/00023_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/706_479.mp4/00046_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/706_479.mp4/00069_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/706_479.mp4/00092_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/706_479.mp4/00115_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/706_479.mp4/00138_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/706_479.mp4/00161_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/706_479.mp4/00184_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/706_479.mp4/00207_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/706_479.mp4/00230_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/706_479.mp4/00253_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/706_479.mp4/00276_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/706_479.mp4/00299_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/706_479.mp4/00322_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/707_705.mp4/00000_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/707_705.mp4/00023_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/707_705.mp4/00046_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/707_705.mp4/00069_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/707_705.mp4/00092_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/707_705.mp4/00115_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/707_705.mp4/00138_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/707_705.mp4/00161_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/707_705.mp4/00184_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/707_705.mp4/00207_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/707_705.mp4/00230_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/707_705.mp4/00253_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/707_705.mp4/00276_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/707_705.mp4/00299_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/707_705.mp4/00322_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/707_705.mp4/00345_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/707_705.mp4/00368_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/707_705.mp4/00391_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/707_705.mp4/00414_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/707_705.mp4/00437_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/707_705.mp4/00460_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/714_842.mp4/00000_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/714_842.mp4/00023_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/714_842.mp4/00046_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/714_842.mp4/00069_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/714_842.mp4/00092_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/714_842.mp4/00115_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/714_842.mp4/00138_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/714_842.mp4/00161_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/714_842.mp4/00184_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/714_842.mp4/00207_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/714_842.mp4/00230_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/714_842.mp4/00253_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/714_842.mp4/00276_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/714_842.mp4/00299_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/714_842.mp4/00322_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/714_842.mp4/00345_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/714_842.mp4/00368_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/714_842.mp4/00391_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/714_842.mp4/00414_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/714_842.mp4/00437_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/724_725.mp4/00000_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/724_725.mp4/00023_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/724_725.mp4/00046_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/724_725.mp4/00069_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/724_725.mp4/00092_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/724_725.mp4/00115_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/724_725.mp4/00138_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/724_725.mp4/00161_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/724_725.mp4/00184_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/724_725.mp4/00207_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/724_725.mp4/00230_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/724_725.mp4/00253_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/724_725.mp4/00276_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/724_725.mp4/00299_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/724_725.mp4/00322_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/724_725.mp4/00345_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/724_725.mp4/00368_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/724_725.mp4/00391_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/724_725.mp4/00414_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/724_725.mp4/00437_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/724_725.mp4/00460_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/724_725.mp4/00483_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/724_725.mp4/00506_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/724_725.mp4/00529_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/724_725.mp4/00552_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/724_725.mp4/00575_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/724_725.mp4/00598_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/725_724.mp4/00000_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/725_724.mp4/00023_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/725_724.mp4/00046_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/725_724.mp4/00069_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/725_724.mp4/00092_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/725_724.mp4/00115_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/725_724.mp4/00138_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/725_724.mp4/00161_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/725_724.mp4/00184_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/725_724.mp4/00207_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/725_724.mp4/00230_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/725_724.mp4/00253_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/725_724.mp4/00276_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/725_724.mp4/00299_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/725_724.mp4/00322_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/725_724.mp4/00345_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/725_724.mp4/00368_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/725_724.mp4/00391_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/725_724.mp4/00414_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/725_724.mp4/00437_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/725_724.mp4/00460_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/725_724.mp4/00483_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/725_724.mp4/00506_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/725_724.mp4/00529_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/725_724.mp4/00552_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/725_724.mp4/00575_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/725_724.mp4/00598_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/731_741.mp4/00000_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/731_741.mp4/00023_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/731_741.mp4/00046_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/731_741.mp4/00069_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/731_741.mp4/00092_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/731_741.mp4/00115_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/731_741.mp4/00138_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/731_741.mp4/00161_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/731_741.mp4/00184_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/731_741.mp4/00207_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/731_741.mp4/00230_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/731_741.mp4/00253_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/731_741.mp4/00276_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/731_741.mp4/00299_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/731_741.mp4/00322_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/731_741.mp4/00345_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/731_741.mp4/00368_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/739_865.mp4/00000_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/739_865.mp4/00023_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/739_865.mp4/00046_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/739_865.mp4/00069_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/739_865.mp4/00092_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/739_865.mp4/00115_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/739_865.mp4/00138_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/739_865.mp4/00161_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/739_865.mp4/00184_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/739_865.mp4/00207_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/739_865.mp4/00230_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/739_865.mp4/00253_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/739_865.mp4/00276_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/739_865.mp4/00299_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/741_731.mp4/00000_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/741_731.mp4/00023_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/741_731.mp4/00046_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/741_731.mp4/00069_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/741_731.mp4/00092_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/741_731.mp4/00115_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/741_731.mp4/00138_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/741_731.mp4/00161_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/741_731.mp4/00184_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/741_731.mp4/00207_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/741_731.mp4/00230_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/741_731.mp4/00253_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/741_731.mp4/00276_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/741_731.mp4/00299_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/741_731.mp4/00322_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/741_731.mp4/00345_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/741_731.mp4/00368_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/755_759.mp4/00000_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/755_759.mp4/00023_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/755_759.mp4/00046_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/755_759.mp4/00069_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/755_759.mp4/00092_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/755_759.mp4/00115_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/755_759.mp4/00138_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/755_759.mp4/00161_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/755_759.mp4/00184_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/755_759.mp4/00207_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/755_759.mp4/00230_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/755_759.mp4/00253_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/755_759.mp4/00276_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/755_759.mp4/00299_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/755_759.mp4/00322_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/801_855.mp4/00000_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/801_855.mp4/00023_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/801_855.mp4/00046_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/801_855.mp4/00069_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/801_855.mp4/00092_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/801_855.mp4/00115_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/801_855.mp4/00138_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/801_855.mp4/00161_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/801_855.mp4/00184_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/801_855.mp4/00207_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/801_855.mp4/00230_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/801_855.mp4/00253_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/801_855.mp4/00276_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/801_855.mp4/00299_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/801_855.mp4/00322_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/801_855.mp4/00345_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/801_855.mp4/00368_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/801_855.mp4/00391_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/801_855.mp4/00414_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/801_855.mp4/00437_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/812_821.mp4/00000_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/812_821.mp4/00023_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/812_821.mp4/00046_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/812_821.mp4/00069_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/812_821.mp4/00092_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/812_821.mp4/00115_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/812_821.mp4/00138_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/812_821.mp4/00161_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/812_821.mp4/00184_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/812_821.mp4/00207_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/812_821.mp4/00230_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/812_821.mp4/00253_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/812_821.mp4/00276_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/812_821.mp4/00299_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/812_821.mp4/00322_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/812_821.mp4/00345_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/812_821.mp4/00368_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/812_821.mp4/00391_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/812_821.mp4/00414_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/821_812.mp4/00000_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/821_812.mp4/00023_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/821_812.mp4/00046_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/821_812.mp4/00069_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/821_812.mp4/00092_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/821_812.mp4/00115_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/821_812.mp4/00138_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/821_812.mp4/00161_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/821_812.mp4/00184_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/821_812.mp4/00207_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/821_812.mp4/00230_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/821_812.mp4/00253_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/821_812.mp4/00276_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/821_812.mp4/00299_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/821_812.mp4/00322_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/821_812.mp4/00345_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/821_812.mp4/00368_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/821_812.mp4/00391_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/821_812.mp4/00414_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/842_714.mp4/00000_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/842_714.mp4/00023_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/842_714.mp4/00046_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/842_714.mp4/00069_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/842_714.mp4/00092_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/842_714.mp4/00115_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/842_714.mp4/00138_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/842_714.mp4/00161_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/842_714.mp4/00184_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/842_714.mp4/00207_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/842_714.mp4/00230_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/842_714.mp4/00253_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/842_714.mp4/00276_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/842_714.mp4/00299_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/842_714.mp4/00322_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/842_714.mp4/00345_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/842_714.mp4/00368_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/842_714.mp4/00391_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/842_714.mp4/00414_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/842_714.mp4/00437_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/847_906.mp4/00000_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/847_906.mp4/00023_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/847_906.mp4/00046_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/847_906.mp4/00069_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/847_906.mp4/00092_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/847_906.mp4/00115_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/847_906.mp4/00138_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/847_906.mp4/00161_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/847_906.mp4/00184_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/847_906.mp4/00207_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/847_906.mp4/00230_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/847_906.mp4/00253_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/847_906.mp4/00276_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/847_906.mp4/00299_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/851_552.mp4/00000_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/851_552.mp4/00023_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/851_552.mp4/00046_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/851_552.mp4/00069_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/851_552.mp4/00092_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/851_552.mp4/00115_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/851_552.mp4/00138_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/851_552.mp4/00161_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/851_552.mp4/00184_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/851_552.mp4/00207_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/851_552.mp4/00230_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/851_552.mp4/00253_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/851_552.mp4/00276_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/851_552.mp4/00299_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/855_801.mp4/00000_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/855_801.mp4/00023_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/855_801.mp4/00046_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/855_801.mp4/00069_0.png 1 1
